id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
69,5.417692428,1.351992522,-0.567515025,-1.85927497,0.708388671,-0.40102349,0.403797844,1.082777899,1.444061457,1.535124803,-0.357711965,0.996824726,-0.631838485,-0.26910856,-0.424603283,1.474309893,-1.570196737,0.002710306,-3.399830124,0.373984767,-0.125646422,3.978607824,-0.223077591,1.097391945,1.002091567,-4.556808692,-0.40102349,0.816265395,1.209121506,3.584612934
70,4.773726638,1.518762605,-0.000915344,-1.711474252,1.910954203,-1.282634614,-0.373360419,-1.356673486,-0.257147238,0.085422731,0.952205281,0.460956839,3.698300984,0.609026659,0.779947224,-0.369187923,1.158019255,-1.184488604,2.099370515,2.18220593,0.698553825,-0.629442633,0.124308291,-0.606016053,-0.69306267,2.858858943,-1.282634614,0.707807676,1.486746623,-0.718500789
71,-7.265422567,-0.928181112,-0.323931783,-1.798856591,0.663159293,2.655110379,0.667484532,0.84416863,0.519989174,0.530250708,-2.341533023,1.503711298,-3.814311812,0.55357305,2.006341179,2.817849957,1.452013072,-0.554101343,0.095498913,-1.447832845,-0.216879676,1.919356553,1.365834852,0.796470071,0.71737498,-0.064955592,2.655110379,-1.561417754,-0.125470491,-3.874199955
72,-2.430106635,0.227345187,1.367954637,-0.866926027,-1.151805917,1.607892893,-1.548064943,-1.346551504,-0.613952978,-0.301975431,-3.144908641,-0.749936092,-4.115380702,0.96775392,-1.273810816,2.17356893,-0.17478632,-1.155180248,1.077181281,-0.745963842,-0.146737928,3.734226825,1.363084604,4.604000021,-0.970968811,-3.324728917,1.607892893,1.326703291,-0.844992611,-1.241838861
73,-1.303122376,0.25946321,-1.633218259,0.969139615,0.137365954,4.544159629,-0.805276122,-0.071649102,2.053405598,0.091744273,0.545117416,-0.535126814,-0.194891822,0.769909601,0.805707953,3.189724694,0.070643482,-0.892822307,-0.616710356,1.884956504,1.312674893,3.720198262,-0.334249255,2.495099996,-0.372692806,-0.726229307,4.544159629,0.432915768,0.657816943,-3.853484983
74,-7.567117392,-1.239847898,-1.837027563,1.583085718,0.663881091,0.668426767,0.502887505,0.489736207,1.027856126,0.425851737,-3.979271982,-1.800354078,-3.620922695,-0.501299414,0.519448665,-1.190108328,1.138906784,-1.112755942,1.550772042,-0.631052002,-0.71729775,1.123195299,0.640328645,-3.027614459,-0.00527546,4.661908771,0.668426767,0.307988839,-0.237191777,-1.427561749
75,-10.52274742,-0.004099357,-4.185671406,-1.083791887,-0.408946563,1.368264641,0.479108992,0.615794295,-0.125569273,1.752380256,0.160637654,-1.697248147,-2.852089489,1.057956675,0.123655663,2.567052662,-0.655404791,0.333722822,-0.828059701,-4.637647614,1.180902747,2.078300453,1.654747016,-1.678328931,0.584078561,0.518519734,1.368264641,-1.111264289,-1.368214374,-3.833287917
76,0.348952978,0.348801468,-0.149308475,-4.526754661,-0.890648333,1.924530646,-0.422109762,-0.819381484,-2.444597805,-0.413279999,-2.704764143,2.268764333,4.15940254,1.557928486,-0.831522114,-0.154988749,1.363942165,-0.363294193,-0.110434961,-0.037802516,-0.49142669,-1.428848457,0.234626789,-1.438353524,1.602266713,1.545716231,1.924530646,-0.117411516,2.541057468,-0.772168031
77,-6.569312416,-0.552795496,-1.275511423,3.729049471,-0.3189869,1.579850697,0.517240845,-0.891642603,0.302784277,-0.064629905,-2.857518152,-1.01535228,-2.323234399,0.570717783,-0.636966557,2.391537454,-1.016588648,0.800970129,-0.330092546,-0.46691376,0.016987433,1.87801258,1.39310409,3.780295993,0.482966912,-2.907479072,1.579850697,0.371717771,-4.182517615,2.373087513
78,-2.251147971,-0.433270411,-0.224673048,-2.831150311,-1.683044721,2.745253926,1.056794867,-0.399000263,-0.099588791,0.012421066,-1.430510931,-0.627515645,4.883581206,0.417262141,0.732412065,1.972424128,-1.669672182,0.42188423,1.429406022,2.114355206,-0.641799315,-1.074770104,2.177807113,-0.729493798,-0.096403201,1.735706004,2.745253926,0.656253284,-1.247669655,-2.406302916
79,2.210742819,-0.122085404,2.217694455,-0.581458135,0.024372783,1.619468587,0.577204665,-0.313473581,-0.620947307,0.835873562,-3.943374306,-0.412432926,1.456945661,1.482008763,0.2926761,1.611371929,-0.125610874,0.108200233,1.244130951,3.033027086,0.643848458,0.928504421,-0.14746381,-0.358506104,-0.658082424,1.274577856,1.619468587,-1.170384963,1.797779613,-0.530863462
80,3.327026445,-0.614606259,-2.289143601,3.664778831,0.426838785,-1.105715315,-0.584435933,-0.847414522,0.798005254,-1.1719385,-1.40258464,0.622812084,-0.087518394,-0.376133151,-1.036770323,-1.204095972,0.751063935,-2.014477254,-0.818958738,0.13295098,-0.019983232,3.031239574,-0.155889003,-0.446381534,-0.459584587,-3.405850605,-1.105715315,0.376472988,-0.548534625,-0.566276443
81,1.159575038,0.990065354,-1.969372097,-2.81216686,0.504148923,-3.032236953,0.541923375,0.720577533,0.934170521,0.30445495,2.861340118,-2.295215337,-3.217279368,1.365208587,-0.234471065,0.651613063,0.187302645,1.915955502,2.262339546,0.598492347,0.067683303,-1.760682643,-1.066699173,0.031237423,-0.807402453,-1.238456069,-3.032236953,-0.545262479,0.942392653,-2.50376209
82,-2.484454864,-0.071765895,-2.872738317,1.301079602,0.628864817,0.410716593,0.757893995,-0.89616522,-0.482782384,-0.208840842,1.325452913,-1.123489899,-2.01771459,0.511065681,-1.955899231,-0.206459232,-0.871384028,-1.009832515,1.873034564,2.349315689,-0.866787702,-0.541953089,0.056338183,-0.307621729,0.145919014,0.451083038,0.410716593,-1.006001134,-1.464905383,-0.798593935
83,7.641743825,-0.798232815,2.822231607,1.291985802,-0.482991285,0.79168164,-0.548928432,-2.313505191,0.306803042,-0.369663025,0.32462728,0.481429958,1.682838681,0.636687506,0.831776165,-5.611532828,1.320648593,0.399475018,0.247132554,0.957540589,0.060375079,0.152845582,1.35021419,-4.077687405,0.20183286,0.922487501,0.79168164,1.628995331,3.293862537,1.890223407
84,-5.981287054,0.934619999,3.038894766,0.297915382,-1.513863559,5.614927947,0.170701479,2.037575636,0.137296231,0.273999662,0.484123585,-0.993150282,-3.03655701,1.496213499,0.548297453,3.396507264,0.767667328,0.39045811,-0.835086783,0.234353947,-0.435519015,4.192306098,-0.800554492,-0.906715158,1.078581125,4.808028891,5.614927947,-0.864040753,1.113516683,2.842784175
85,2.326577987,2.302394727,4.11705423,0.091452242,1.249500332,0.819650836,-1.977467862,-0.682651544,0.203767097,1.140318719,-3.933666315,-0.134479567,-2.740993647,-0.427353627,1.433224396,-0.310055244,-2.501289029,0.72092797,0.623808927,1.468248179,-0.80883724,0.693195934,-0.055135876,3.335795294,0.559317733,-2.256046344,0.819650836,0.583805327,0.9676722,0.826894391
86,-1.243764253,-0.087858232,-3.118794847,-1.486063896,-0.837731351,-4.396050401,-0.276057804,1.206486412,0.218655595,0.688866601,-1.188840727,0.153835867,-0.966677429,0.977714715,-1.02848694,1.334073048,0.714126852,-0.791618323,3.577721448,1.692308901,1.14476879,-3.406141823,-0.237076939,-0.738691923,0.918619717,4.33772142,-4.396050401,2.772080054,1.609872118,-0.877968849
87,-5.371512993,-1.124796034,-1.819174269,-2.003993946,0.164901436,2.045971195,1.206590605,-0.725699574,0.904619302,0.073798739,-0.090062293,-0.423276855,0.880898716,-0.287009855,0.811900214,4.293629886,1.115715895,0.241734272,-6.743509912,-2.421512627,1.383538156,-0.355065423,-0.031798544,4.011455358,0.25691763,4.506869297,2.045971195,-0.608058699,3.746258099,0.577496205
88,2.588267452,-0.230955737,-0.354096614,-2.890639637,-0.490994447,0.810046716,-0.973982503,0.4988426,-0.126534904,0.463036062,-5.800107431,-0.908727597,0.791723804,1.030477195,0.500297759,4.020771944,1.075699246,1.844691379,2.489113142,2.102486341,-1.008743833,4.3266702,-0.608953081,3.794985422,0.940616345,2.299249505,0.810046716,-0.20457072,3.988865852,0.783909108
89,2.770467445,2.076467849,-5.766047236,-2.185044632,1.176818731,-2.047391115,0.028238872,-0.015950901,1.156900126,-0.368023352,2.276867576,-2.329251513,0.602352773,1.63390448,-1.209526722,0.189646018,0.365254217,0.500825864,-0.381376849,-0.439782645,-0.059296414,-0.968804151,0.6031954,-0.159781663,0.275993059,-2.881081324,-2.047391115,1.356836983,1.961304408,0.931997326
90,-0.934214778,0.362741756,-3.536855313,2.158234189,-0.440283947,0.880619981,0.149701606,-0.533353743,2.569322477,0.716457959,1.219287964,0.145371609,-0.336420441,0.357805182,0.515571974,-0.881745565,0.665861073,-0.091368322,-0.79120585,4.810773459,0.524741724,-3.246004955,0.011334932,0.203798908,-0.718868972,0.351531602,0.880619981,0.768053062,-0.832122232,-4.725645014
91,2.09660478,0.23496568,0.853729994,-0.169087359,0.188630333,1.698981319,0.189643468,-0.502701445,-0.518132103,0.797956586,3.029873639,0.54293272,-3.329055993,-0.006392375,-0.358321498,-1.954391201,1.084894792,1.201881225,0.220305219,1.520180165,-1.682949608,4.23788124,1.066693454,-1.736081439,0.696146562,0.349146079,1.698981319,-1.262045986,-0.204413854,3.309117327
92,-5.70574955,0.737514011,1.395310569,-0.647282874,1.205654776,3.694124517,-1.38279091,-1.219061547,-0.190766236,0.090680319,1.001397837,-0.767117199,-1.696066598,1.58484398,0.971406184,-0.12280601,0.0004711,-0.280357555,4.550532193,-1.757410224,1.487921309,0.499707897,0.468791425,-3.747904289,2.013532672,2.064050317,3.694124517,-0.412116563,-0.006211356,2.272029461
93,11.78611536,0.33908886,2.662864012,-1.939217738,1.347264968,-1.11716443,-0.876712244,1.097649527,0.037688683,-0.617687736,1.377535,-2.142791029,1.81364332,-1.347070143,0.137649368,0.542510417,1.288786803,-0.590236527,4.597932462,5.796321668,1.137466389,5.184179742,2.554656012,-1.972561634,-0.30006677,0.078614257,-1.11716443,-0.376782048,0.919994588,0.292861788
94,1.061955893,0.943432857,-3.197229194,-1.027420654,0.755667481,0.458100118,-0.827728964,0.533081777,1.236436693,0.838895395,3.78475907,-0.238942393,0.624955002,-0.351204999,-2.073123394,0.424306118,-0.595258518,0.82171035,-0.170952251,3.095957014,-0.726666489,0.32917488,-0.312468312,0.686147377,-1.378583382,-0.242831108,0.458100118,0.268245917,-1.345416853,-2.065963561
95,1.038729136,1.373515853,2.997829409,0.276805763,-0.205700855,1.991135404,-0.398011056,-1.26896987,0.028820274,1.349359184,-3.23539066,0.390736116,0.088657611,1.133665467,0.925079376,-0.100260514,-0.685950183,0.064074643,1.206157779,-0.550597407,-1.202007161,1.361013882,-0.465146169,0.096558616,-0.579226988,-0.93577348,1.991135404,-0.51154188,1.760673506,-3.874583746
96,6.590797273,0.134361121,1.681979712,-1.607873627,0.623178813,1.910097454,1.11132835,-0.707973657,0.082205134,0.120065703,0.773627441,-1.136223178,3.649122987,2.124439458,-0.516933875,0.859439632,-0.785721508,-0.848148862,6.26733945,5.675613285,-0.572780796,-0.491570106,0.595144454,-2.678860359,0.578041228,-1.089989499,1.910097454,3.228611463,0.686992239,-1.118618479
97,-4.541040324,0.71960986,-2.461742651,-0.556943019,-0.676042223,1.302857587,0.12548381,1.360665775,-1.022197469,0.105523221,1.675552581,-0.164551738,2.934824341,-0.388171329,1.326413252,0.686255063,0.344879198,2.179475626,-2.517636724,-2.506493887,0.680066532,0.210123444,0.580947305,-1.920763644,1.585685227,1.509780372,1.302857587,-0.388413972,-1.255403376,-2.746977063
98,0.713322677,1.045222301,1.277938752,-0.346174238,1.354374962,3.930742916,0.931213931,-1.212745048,-1.169901424,-1.300830058,1.903344844,1.845265645,-0.680642507,-1.284428114,-1.075371533,-0.036409827,-2.283220363,-1.058760732,0.467048975,-0.604799149,0.650898451,0.925084883,-1.174422166,-0.742236628,-0.261940325,-0.118980226,3.930742916,-0.168498369,3.187653463,4.403339676
99,1.16132885,0.760397,-0.961072398,-0.744029832,-1.279760101,1.800712556,-0.633122186,-0.224335054,0.567026417,-0.085295219,-4.452596317,-0.362773324,0.757678332,1.320259876,-0.663979913,-0.412372633,0.233636764,0.196322748,-2.500971586,-1.357175622,0.590490195,5.01592046,0.000181616,1.959529326,0.909452975,4.166956331,1.800712556,0.771429449,4.72764426,1.918882649
100,-8.276794071,0.937690287,-2.908799351,-0.31785358,0.469856672,-1.007601709,-0.714917739,0.701789927,-1.055485618,1.660178003,2.955500096,0.019143672,0.570358979,0.050474023,0.531785229,4.346626423,0.053085012,0.46063078,-5.404492621,-2.397765977,0.351144591,-4.126540743,1.036844627,2.170548209,-0.247585075,-2.093230211,-1.007601709,-1.509086497,-4.265305589,3.446153552
101,7.457137232,-1.553255665,-0.110469938,1.653606316,0.556873026,-0.380897304,1.192867688,0.238027561,1.291478802,0.085951029,5.754233553,0.93819677,2.814799892,-0.750685872,-1.642883121,-1.467934202,-0.715497881,-0.492287368,5.110120404,1.48529605,1.010379897,6.87664386,0.119629483,-2.467534106,-0.799638691,0.713441349,-0.380897304,0.7105583,-1.921528381,-1.400042597
102,-5.343827467,-0.316211634,-2.849131014,2.47825447,-0.373294925,0.611255422,0.353453542,2.071315901,-1.832140815,-0.041431705,0.002328493,-0.161058278,-2.683713791,-1.661077252,-1.413753687,0.35752639,0.915060007,0.712920256,0.264158492,2.73644506,-1.148917794,-1.905259476,0.496722439,1.940089517,0.211972955,1.970450329,0.611255422,-2.094182278,-1.729980043,-2.505027453
103,-4.547256303,0.209150234,-2.467019981,-4.199662871,-0.013903964,-2.004921642,0.595448582,-1.216074381,-1.045034532,0.186853857,1.690104088,2.491085776,-2.283193583,1.130522472,0.359862528,4.907805404,-1.361363793,0.434374746,2.42470274,2.48662201,-0.010577617,-1.852050048,1.809339654,1.977952506,0.610140867,2.19267781,-2.004921642,0.96165939,-1.412372844,-2.705640594
104,3.013321583,-0.84422756,0.796502852,5.608738361,1.552787527,1.917217946,1.237275088,-1.689752717,0.145533273,-0.569793192,-0.465872543,-0.484785394,0.7529572,2.947102482,0.227495953,-0.456722821,2.016670302,-1.955139898,1.232508415,0.949621305,-0.488182335,2.187429103,-0.169013122,1.841883466,0.741259815,-2.660188492,1.917217946,0.949785496,-0.126659959,-0.319620373
105,-5.86890835,0.343053953,-0.276699492,0.60208253,-0.785688779,3.747794925,0.895056041,-0.354811619,-1.256923671,-0.533456923,-3.969929269,0.506540567,-0.502175981,-1.14857132,0.212907296,1.869475463,-0.019522273,1.309102594,-2.04573013,1.757876919,-1.109388995,0.063771301,-1.007007912,1.590127439,1.692257448,1.418722818,3.747794925,0.789721535,-0.613866454,-1.761352171
106,-2.994498709,-1.171234044,-1.460334571,2.945078589,1.684280538,1.302431516,0.48999574,0.610856648,-1.123715677,-0.124309526,-0.949264651,-0.52790216,-1.206264807,1.495764159,-1.456648839,0.348391922,0.961640602,0.422278115,0.314923937,0.181738173,-0.775189593,-0.230593418,-0.718500232,-0.983661449,1.297305104,-1.025722379,1.302431516,0.388847504,-0.498165473,-2.094411212
107,2.503539747,-1.318046953,-2.363603452,-2.980645128,0.401583515,0.496384175,-1.528217642,0.06716022,-0.544643026,1.590114689,4.507652946,0.692412117,-2.63499199,-1.626224318,-0.112667186,-0.86732588,-1.17268122,-1.204143358,-4.897279538,2.887327883,-1.56259172,4.070560484,-0.095591014,0.233378697,-0.339452612,2.586736014,0.496384175,-0.005627955,0.7484945,0.65074856
108,-2.217603483,-1.100278867,0.18398525,-0.867498026,-0.023821859,-2.101517976,0.879369361,-0.719624556,-0.838676618,-0.644892487,-1.770165572,1.449886713,-0.228229039,2.155628057,0.587240016,-0.907786878,1.278970459,0.233300019,-3.639064596,-3.647712863,-1.080829596,0.419623348,-0.290148491,0.654828953,-0.552242869,0.111335153,-2.101517976,-1.005214907,-0.916601608,0.338402192
109,1.343091331,2.118298596,0.224467896,-3.482826752,1.578486481,1.343954603,-1.084725135,-1.330754388,1.810873256,-1.450953242,0.136201785,0.904303241,3.656144367,1.317660824,-0.270618188,-1.940936752,1.433380194,-0.708794921,-0.459653763,-0.139290108,1.941771872,0.286790461,0.397214749,-3.303173147,0.61719244,1.251432684,1.343954603,0.770715949,0.289003082,-1.109031975
110,7.017951571,1.31935167,-3.218009216,-2.260725987,1.304406489,-1.990806884,-1.595583807,0.477243657,0.737575158,0.379120779,4.576967926,1.432776204,-1.310212866,0.217048008,0.497768189,-5.082791231,0.219046627,0.15260934,2.512927506,0.078790865,-0.513599996,1.752277012,-1.228436231,-1.929346784,-1.19456143,-0.041363734,-1.990806884,0.314785573,2.820985086,-2.73E-05
111,-1.317032149,0.090118255,-0.217563774,2.358810004,0.881856668,-0.50324228,-0.725676548,0.644830127,-1.039806714,1.378352666,0.982673689,-0.360990272,-1.851839281,1.040355528,-1.478972025,1.293894782,1.215819646,-0.501261137,-1.22609728,-2.070273065,0.342799573,0.874432431,-0.201798083,1.078813549,1.698691651,0.530446673,-0.50324228,-1.560248612,1.206436184,3.034688523
112,1.471996916,0.758613831,-2.025457527,-4.545321451,-0.48872286,-2.243414578,-1.387689788,1.322002432,0.214812867,1.233734687,2.827355095,0.106116249,-1.903423916,1.322019205,-0.385473805,0.963125463,0.835407717,1.760502363,0.088100507,1.820365296,-0.405661231,-0.379895637,-0.59240025,0.805181197,-0.355468807,0.915231714,-2.243414578,-1.072922912,0.834704467,-3.180184494
113,-0.148760106,-0.790635083,-1.09510735,-1.534160497,0.957739476,0.306809038,0.746894401,1.118615034,0.529707671,1.654509267,5.750261559,-0.225535367,2.168498082,0.481374843,1.010767906,-1.769061677,-0.91728518,-0.636555618,-0.424886173,-3.098933393,0.175565718,2.61586702,-0.242990643,-1.455689858,-0.960344159,2.36054631,0.306809038,-3.264866123,-0.919031182,-1.123858831
114,3.094942651,1.691052477,-1.936995474,-1.112381129,-0.724078963,2.786447385,0.250456585,1.211944809,-0.506137811,0.980165418,-0.869557859,-2.077454722,-1.65968257,-1.602330763,-1.867916879,-3.629647437,-0.437882661,-0.278065017,-3.335046655,4.303525555,-1.983091707,3.509649307,-0.367403202,-0.6342193,0.501249718,2.794747918,2.786447385,-1.521036935,2.085683125,4.749107445
115,-3.081575637,0.181891761,-4.225051875,0.992025922,1.383942529,-2.635559175,-0.46110504,0.380063419,2.364262566,1.227456455,1.451761949,0.626491547,-1.312198243,-0.197815182,0.072699152,0.820569297,0.26220495,-0.501504999,-0.956379707,-3.23610754,1.304790189,3.702320545,-0.108835424,-0.527500049,0.327755844,-1.510871223,-2.635559175,-1.488030223,-3.219131762,0.408779574
116,-2.032556684,2.046591576,-3.43813538,-3.228976051,-0.351177762,-0.731071352,2.458229363,-0.25050289,0.120058902,-1.22460935,3.024380614,0.243555206,-0.62488656,0.255708877,0.140025565,1.413767985,0.163272786,1.644717981,-2.03199134,0.834697401,-1.049142909,0.59736287,0.089855752,3.340928376,-0.981165107,1.799026047,-0.731071352,0.197845588,-1.130882958,0.770736912
117,1.520552385,1.028257916,-2.590104785,-1.472023467,1.044046751,1.883295812,-1.02569115,-0.406841288,-0.936521987,-1.274973881,7.594638831,0.633666536,-5.098529261,0.150090072,-2.416365158,1.432276943,-0.233063245,0.804298959,-1.6951405,3.918046385,0.618652921,8.491426581,-1.7256847,0.041702453,-0.516028194,4.238907628,1.883295812,0.260422438,-0.070899506,4.246618476
118,3.514495146,0.719277885,3.447576904,-1.60561024,0.915110848,0.255412689,1.44732068,-0.811380255,-0.092003786,-0.684551421,-0.991965347,0.558413715,3.705568068,-1.615027475,-0.648673872,0.008259642,1.135311696,0.923438955,-2.330446286,0.49200655,2.82509032,-2.288754687,3.262538243,-1.809826196,-1.064110319,1.795774445,0.255412689,2.031771444,2.615459179,2.6272816
119,-1.909113094,0.983833718,-2.931580839,-2.412380976,1.43536848,-2.018724007,-1.040631428,0.621452559,0.948178289,-0.05862027,-0.055843551,-0.138280996,-2.270034686,0.112401194,1.868791914,0.458496774,-2.132730855,0.102356895,-1.370089979,-2.132196811,1.583062492,0.710377815,1.907140303,-1.10141482,0.696381243,-0.357397376,-2.018724007,-1.458509989,0.681148568,1.27618686
